inspection_id,efacts_facility_id,violation_id,violation_date,description,resolution,citation,violation_type,enforcement_id,enf_type,penalty_assessed,penalty_collected,batch_import_date,enf_status,date_executed,penalty_final_date,total_amount_due,taken_against,on_appeal,penalty_status,enforcement_status,num_violations_addressed
3233827,584173,926327,08/09/2021,Failure to comply with underground storage tank system release detection requirements,Corrected/Abated,"25 Pa. Code 245.441, 245.442, 245.443, 245.444, 245.445, 245.446",Environmental Health & Safety,397914,Notice of Violation,"","",2026-01-02 15:00:35.504236,,10/05/2021,"","",PATEL KANIYALAL S,N,"",Comply/Closed,12
3233827,584173,926325,08/09/2021,Failure to have trained and designated operators,Corrected/Abated,25 Pa. Code 245.436(a),Administrative,397914,Notice of Violation,"","",2026-01-02 15:00:35.504236,,10/05/2021,"","",PATEL KANIYALAL S,N,"",Comply/Closed,12
3233827,584173,926328,08/09/2021,Failure to comply with UST system annual operation and maintenance walkthrough inspections,Corrected/Abated,25 Pa. Code 245.438(b),Environmental Health & Safety,397914,Notice of Violation,"","",2026-01-02 15:00:35.504236,,10/05/2021,"","",PATEL KANIYALAL S,N,"",Comply/Closed,12
3233827,584173,926320,08/09/2021,Failure to comply with UST system periodic equipment testing requirements,Corrected/Abated,"25 Pa. Code 245.437, 245.31",Environmental Health & Safety,,,,,2026-01-02 15:00:35.504236,,,,,,,,,
3233827,584173,926319,08/09/2021,Failure to use a DEP-certified tank handler or inspector for tank handling or inspection activities,Corrected/Abated,25 Pa. Code 245.21,Administrative,,,,,2026-01-02 15:00:35.504236,,,,,,,,,
3233827,584173,926323,08/09/2021,Failure to meet performance standards for new and/or upgraded underground storage tank systems,Corrected/Abated,25 Pa. Code 245.421,Environmental Health & Safety,397914,Notice of Violation,"","",2026-01-02 15:00:35.504236,,10/05/2021,"","",PATEL KANIYALAL S,N,"",Comply/Closed,12
3233827,584173,926324,08/09/2021,Failure to meet underground storage tank system operational requirements,Corrected/Abated,25 Pa. Code 245.432,Environmental Health & Safety,397914,Notice of Violation,"","",2026-01-02 15:00:35.504236,,10/05/2021,"","",PATEL KANIYALAL S,N,"",Comply/Closed,12
3233827,584173,926326,08/09/2021,Failure to comply with underground storage tank system release detection requirements,Corrected/Abated,"25 Pa. Code 245.441, 245.442, 245.443, 245.444, 245.445, 245.446",Environmental Health & Safety,,,,,2026-01-02 15:00:35.504236,,,,,,,,,
3233827,584173,926329,08/09/2021,Failure to comply with UST system annual operation and maintenance walkthrough inspections,Corrected/Abated,25 Pa. Code 245.438(b),Environmental Health & Safety,397914,Notice of Violation,"","",2026-01-02 15:00:35.504236,,10/05/2021,"","",PATEL KANIYALAL S,N,"",Comply/Closed,12
3233827,584173,926322,08/09/2021,Failure to meet performance standards for new and/or upgraded underground storage tank systems,Corrected/Abated,25 Pa. Code 245.421,Environmental Health & Safety,397914,Notice of Violation,"","",2026-01-02 15:00:35.504236,,10/05/2021,"","",PATEL KANIYALAL S,N,"",Comply/Closed,12
3233827,584173,926321,08/09/2021,Failure to comply with UST system periodic equipment testing requirements,Corrected/Abated,"25 Pa. Code 245.437, 245.31",Environmental Health & Safety,,,,,2026-01-02 15:00:35.504236,,,,,,,,,
3291372,584173,938429,08/09/2021,Failure to meet performance standards for new and/or upgraded underground storage tank systems,Corrected/Abated,25 Pa. Code 245.421,Environmental Health & Safety,397914,Notice of Violation,"","",2026-01-02 15:00:35.504236,,10/05/2021,"","",PATEL KANIYALAL S,N,"",Comply/Closed,12
3291372,584173,938427,08/09/2021,Failure to comply with UST system annual operation and maintenance walkthrough inspections,Corrected/Abated,25 Pa. Code 245.438(b),Environmental Health & Safety,397914,Notice of Violation,"","",2026-01-02 15:00:35.504236,,10/05/2021,"","",PATEL KANIYALAL S,N,"",Comply/Closed,12
3291372,584173,938430,08/09/2021,Failure to meet performance standards for new and/or upgraded underground storage tank systems,Corrected/Abated,25 Pa. Code 245.421,Environmental Health & Safety,397914,Notice of Violation,"","",2026-01-02 15:00:35.504236,,10/05/2021,"","",PATEL KANIYALAL S,N,"",Comply/Closed,12
3291372,584173,938428,08/09/2021,Failure to meet underground storage tank system operational requirements,Corrected/Abated,25 Pa. Code 245.432,Environmental Health & Safety,397914,Notice of Violation,"","",2026-01-02 15:00:35.504236,,10/05/2021,"","",PATEL KANIYALAL S,N,"",Comply/Closed,12
3291372,584173,938426,08/09/2021,Failure to comply with UST system annual operation and maintenance walkthrough inspections,Corrected/Abated,25 Pa. Code 245.438(b),Environmental Health & Safety,397914,Notice of Violation,"","",2026-01-02 15:00:35.504236,,10/05/2021,"","",PATEL KANIYALAL S,N,"",Comply/Closed,12
3824600,584173,8199874,08/09/2024,Failure to comply with underground storage tank system release detection requirements,Corrected/Abated,"25 Pa. Code 245.441, 245.442, 245.443, 245.444, 245.445, 245.446",Environmental Health & Safety,,,,,2026-01-02 15:00:35.504236,,,,,,,,,
3824600,584173,8199875,08/09/2024,Failure to comply with underground storage tank system release detection requirements,Vacated,"25 Pa. Code 245.441, 245.442, 245.443, 245.444, 245.445, 245.446",Environmental Health & Safety,,,,,2026-01-02 15:00:35.504236,,,,,,,,,
3824600,584173,8199873,08/09/2024,Failure to comply with UST system annual operation and maintenance walkthrough inspections,Corrected/Abated,25 Pa. Code 245.438(b),Environmental Health & Safety,,,,,2026-01-02 15:00:35.504236,,,,,,,,,
1279342,604812,369117,10/21/2003,"Standards for Sources, Mobile Sources, Control of VOCs from gasoline dispensing facilities (Stage II). Failure to comply with the requirements for properly transferring gasoline from storage tanks into motor vehicle fuel tanks in specific counties.",Corrected/Abated,,Environmental Health & Safety,,,,,2026-01-02 15:00:35.504236,,,,,,,,,
1403523,604812,439531,12/17/2004,"Standards for Sources, Mobile Sources, Control of VOCs from gasoline dispensing facilities (Stage II). Failure to comply with the requirements for properly transferring gasoline from storage tanks into motor vehicle fuel tanks in specific counties.",Corrected/Abated,,Environmental Health & Safety,,,,,2026-01-02 15:00:35.504236,,,,,,,,,
1452423,604812,463329,05/09/2005,Failure to meet underground storage tank system operational requirements,Corrected/Abated,25 Pa. Code 245.432,Environmental Health & Safety,,,,,2026-01-02 15:00:35.504236,,,,,,,,,
1491769,604812,476831,11/01/2005,"Standards for Sources, Mobile Sources, Control of VOCs from gasoline dispensing facilities (Stage II). Failure to comply with the requirements for properly transferring gasoline from storage tanks into motor vehicle fuel tanks in specific counties.",Corrected/Abated,,Environmental Health & Safety,,,,,2026-01-02 15:00:35.504236,,,,,,,,,
1734101,604812,547061,06/24/2008,Failure to meet performance standards for new and/or upgraded underground storage tank systems,Corrected/Abated,25 Pa. Code 245.421,Environmental Health & Safety,238251,Notice of Violation,"","",2026-01-02 15:00:35.504236,,09/18/2008,"","",GETTY PETRO MKT INC,N,"",Comply/Closed,1
1744261,604812,549793,10/14/2008,Unlawful conduct,Corrected/Abated,35 PS 6021.1310,Administrative,239438,Notice of Violation,"","",2026-01-02 15:00:35.504236,,10/23/2008,"","",GETTY PETRO MKT INC,N,"",Comply/Closed,1
1749727,604812,551110,11/14/2008,"Standards for Sources, Mobile Sources, Control of VOCs from gasoline dispensing facilities (Stage II). Failure to comply with the requirements for properly transferring gasoline from storage tanks into motor vehicle fuel tanks in specific counties.",Corrected/Abated,,Environmental Health & Safety,,,,,2026-01-02 15:00:35.504236,,,,,,,,,
1749727,604812,551109,11/14/2008,"Standards for Sources, Mobile Sources, Control of VOCs from gasoline dispensing facilities (Stage II). Failure to comply with the requirements for properly transferring gasoline from storage tanks into motor vehicle fuel tanks in specific counties.",Corrected/Abated,,Environmental Health & Safety,,,,,2026-01-02 15:00:35.504236,,,,,,,,,
1998984,604812,618827,07/11/2011,Failure to meet underground storage tank system operational requirements,Corrected/Abated,25 Pa. Code 245.432,Environmental Health & Safety,274658,Notice of Violation,"","",2026-01-02 15:00:35.504236,,09/09/2011,"","",GETTY PETRO MKT INC,N,"",Comply/Closed,1
2241065,604812,687928,01/15/2014,Unlawful conduct,Corrected/Abated,35 PS 6021.1310,Administrative,307129,Notice of Violation,"","",2026-01-02 15:00:35.504236,,01/31/2014,"","",TOP STAR INC,N,"",Comply/Closed,1
2269898,604812,695548,05/13/2014,"Standards for Sources, Mobile Sources, Control of VOCs from gasoline dispensing facilities (Stage II). Failure to comply with the requirements for properly transferring gasoline from storage tanks into motor vehicle fuel tanks in specific counties.",Corrected/Abated,,Environmental Health & Safety,,,,,2026-01-02 15:00:35.504236,,,,,,,,,
2276548,604812,697637,05/29/2014,Unlawful conduct,Corrected/Abated,35 PS 6021.1310,Administrative,311896,Notice of Violation,"","",2026-01-02 15:00:35.504236,,06/05/2014,"","",TOP STAR INC,N,"",Comply/Closed,1
2626720,604812,794632,08/17/2017,"Standards for Sources, Mobile Sources, Control of VOCs from gasoline dispensing facilities (Stage II). Failure to comply with the requirements for properly transferring gasoline from storage tanks into motor vehicle fuel tanks in specific counties.",Corrected/Abated,,Environmental Health & Safety,,,,,2026-01-02 15:00:35.504236,,,,,,,,,
3214372,604812,922186,06/22/2021,Unlawful conduct,Corrected/Abated,35 PS 6021.1310,Administrative,395599,Notice of Violation,"","",2026-01-02 15:00:35.504236,,07/02/2021,"","",TOP STAR INC,N,"",Comply/Closed,1
3478771,604812,979891,12/27/2022,Failure to use a DEP-certified tank handler or inspector for tank handling or inspection activities,Corrected/Abated,25 Pa. Code 245.21,Administrative,410989,Notice of Violation,"","",2026-01-02 15:00:35.504236,,12/27/2022,"","",TOP STAR INC,N,"",Comply/Closed,1
3672773,604812,8171067,11/10/2023,Failure to comply with UST system periodic equipment testing requirements,Corrected/Abated,"25 Pa. Code 245.437, 245.31",Environmental Health & Safety,,,,,2026-01-02 15:00:35.504236,,,,,,,,,
3672773,604812,8171065,11/10/2023,Failure to use a DEP-certified tank handler or inspector for tank handling or inspection activities,Corrected/Abated,25 Pa. Code 245.21,Administrative,,,,,2026-01-02 15:00:35.504236,,,,,,,,,
3672773,604812,8171066,11/10/2023,Failure to meet financial responsibility requirements,Corrected/Abated,"35 PS 6021.701(b), 25 Pa. Code 245.703, 245.704",Administrative,425141,Notice of Violation,"","",2026-01-02 15:00:35.504236,,01/31/2024,"","",550 N LEWIS LIMERICK LLC,N,"",Comply/Closed,1
2711114,821085,812064,03/27/2018,Failure to use a DEP-certified tank handler or inspector for tank handling or inspection activities,Corrected/Abated,25 Pa. Code 245.21,Administrative,362653,Notice of Violation,"","",2026-01-02 15:00:35.504236,,03/27/2018,"","",BENTON TWP LACKAWANNA CNTY,N,"",Comply/Closed,1
2711114,821085,812064,03/27/2018,Failure to use a DEP-certified tank handler or inspector for tank handling or inspection activities,Corrected/Abated,25 Pa. Code 245.21,Administrative,362904,Field Notice of Violation,"","",2026-01-02 15:00:35.504236,,04/06/2018,"","",BENTON TWP LACKAWANNA CNTY,N,"",Comply/Closed,2
2715282,821085,812975,04/06/2018,Failure to use a DEP-certified tank handler or inspector for tank handling or inspection activities,Corrected/Abated,25 Pa. Code 245.21,Administrative,362904,Field Notice of Violation,"","",2026-01-02 15:00:35.504236,,04/06/2018,"","",BENTON TWP LACKAWANNA CNTY,N,"",Comply/Closed,2
2741447,821085,819687,04/06/2018,Failure to meet performance standards for new and/or upgraded underground storage tank systems,Corrected/Abated,25 Pa. Code 245.421,Environmental Health & Safety,,,,,2026-01-02 15:00:35.504236,,,,,,,,,
2741447,821085,819686,04/06/2018,Failure to comply with underground storage tank system release detection requirements,Corrected/Abated,"25 Pa. Code 245.441, 245.442, 245.443, 245.444, 245.445, 245.446",Environmental Health & Safety,365309,Notice of Violation,"","",2026-01-02 15:00:35.504236,,07/02/2018,"","",BENTON TWP LACKAWANNA CNTY,N,"",Comply/Closed,1
2741447,821085,819688,04/06/2018,Failure to have trained and designated operators,Corrected/Abated,25 Pa. Code 245.436(a),Administrative,,,,,2026-01-02 15:00:35.504236,,,,,,,,,
2741447,821085,819689,04/06/2018,Violations of operator training requirements,Corrected/Abated,25 Pa. Code 245.436(B),Administrative,,,,,2026-01-02 15:00:35.504236,,,,,,,,,
1581598,587953,503779,11/09/2006,Failure to comply with underground storage tank system release detection requirements,Corrected/Abated,"25 Pa. Code 245.441, 245.442, 245.443, 245.444, 245.445, 245.446",Environmental Health & Safety,215682,Notice of Violation,"","",2026-01-02 15:00:35.504236,,11/29/2006,"","",UNI MARTS LLC,N,"",Comply/Closed,1
2130081,587953,657642,01/11/2013,Failure to properly investigate and/or report a suspected release,Compliance Schedule Agreed To,25 Pa. Code 245.304,Environmental Health & Safety,294152,Notice of Violation,"","",2026-01-02 15:00:35.504236,,02/12/2013,"","",UNI MARTS LLC,N,"",Comply/Closed,1
2197022,587953,675576,07/30/2013,Failure to meet underground storage tank system operational requirements,Addressed Through Enforcement,25 Pa. Code 245.432,Environmental Health & Safety,,,,,2026-01-02 15:00:35.504236,,,,,,,,,
2291848,587953,701822,07/29/2014,Failure to use a DEP-certified tank handler or inspector for tank handling or inspection activities,Compliance Schedule Agreed To,25 Pa. Code 245.21,Administrative,,,,,2026-01-02 15:00:35.504236,,,,,,,,,
2306618,587953,705509,09/25/2014,Unlawful conduct,Compliance Schedule Agreed To,35 PS 6021.1310,Administrative,,,,,2026-01-02 15:00:35.504236,,,,,,,,,
1518333,576892,484292,01/24/2006,Failure to comply with underground storage tank system release detection requirements,Vacated,"25 Pa. Code 245.441, 245.442, 245.443, 245.444, 245.445, 245.446",Environmental Health & Safety,,,,,2026-01-02 15:00:35.504236,,,,,,,,,
1563072,592069,497457,08/29/2006,Failure to comply with underground storage tank system release detection requirements,Corrected/Abated,"25 Pa. Code 245.441, 245.442, 245.443, 245.444, 245.445, 245.446",Environmental Health & Safety,212569,Notice of Violation,"","",2026-01-02 15:00:35.504236,,09/18/2006,"","",SAINT MARYS WHEEL ALIGNMENT,N,"",Comply/Closed,1
1979355,592069,613126,06/09/2011,Failure to comply with temporary closure requirements,Corrected/Abated,25 Pa. Code 245.451 ,Environmental Health & Safety,271511,Notice of Violation,"","",2026-01-02 15:00:35.504236,,06/10/2011,"","",SAINT MARYS WHEEL ALIGNMENT,N,"",Comply/Closed,1
1567791,615585,499003,08/24/2006,Failure to comply with underground storage tank system release detection requirements,Corrected/Abated,"25 Pa. Code 245.441, 245.442, 245.443, 245.444, 245.445, 245.446",Environmental Health & Safety,,,,,2026-01-02 15:00:35.504236,,,,,,,,,
1567791,615585,499006,08/24/2006,Failure to meet underground storage tank system operational requirements,Corrected/Abated,25 Pa. Code 245.432,Environmental Health & Safety,,,,,2026-01-02 15:00:35.504236,,,,,,,,,
1567791,615585,499001,08/24/2006,Failure to comply with underground storage tank system release detection requirements,Corrected/Abated,"25 Pa. Code 245.441, 245.442, 245.443, 245.444, 245.445, 245.446",Environmental Health & Safety,,,,,2026-01-02 15:00:35.504236,,,,,,,,,
1567791,615585,499004,08/24/2006,Failure to comply with underground storage tank system release detection requirements,Corrected/Abated,"25 Pa. Code 245.441, 245.442, 245.443, 245.444, 245.445, 245.446",Environmental Health & Safety,,,,,2026-01-02 15:00:35.504236,,,,,,,,,
1567791,615585,499005,08/24/2006,Failure to comply with underground storage tank system release detection requirements,Corrected/Abated,"25 Pa. Code 245.441, 245.442, 245.443, 245.444, 245.445, 245.446",Environmental Health & Safety,,,,,2026-01-02 15:00:35.504236,,,,,,,,,
